"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",38,0,2,4,"Unknown",2,0,36,4,3,4,9515.0,0,9515.0,0.79,4642,61,0.605,0.0
"EC",65,1,0,2,"Single",2,0,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.651,0.142
"EC",38,1,4,4,"Married",2,0,22,4,3,4,2997.0,1969,1028.0,1.235,2807,60,0.714,0.657
"EC",28,0,0,2,"Married",0,0,21,5,3,5,25618.0,1209,24409.0,1.228,2157,49,1.882,0.047
"EC",31,0,0,1,"Divorced",2,0,21,6,2,2,2621.0,1461,1160.0,0.775,2718,71,0.775,0.557
"EC",50,1,3,3,"Single",1,0,32,5,3,4,4419.0,1218,3201.0,0.879,4535,75,0.562,0.276
"EC",44,1,4,2,"Divorced",1,0,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194
"EC",48,1,4,3,"Single",1,0,38,4,3,3,4894.0,1505,3389.0,0.78,3277,67,0.558,0.308
"EC",35,0,1,2,"Married",3,0,26,4,3,2,4008.0,1841,2167.0,1.504,2794,58,1.148,0.459
"EC",49,1,2,2,"Unknown",2,0,38,4,1,2,2497.0,1674,823.0,0.701,2922,53,0.963,0.67
"EC",29,1,2,1,"Single",0,0,18,4,1,2,23125.0,1236,21889.0,0.995,2536,69,0.865,0.053
"EC",58,1,2,0,"Married",1,0,43,6,2,2,3034.0,2517,517.0,0.63,1617,29,1.417,0.83
"EC",36,0,2,4,"Married",2,0,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274
"EC",35,1,3,2,"Married",1,0,23,3,3,4,3073.0,526,2547.0,0.702,1944,55,0.618,0.171
"EC",37,0,1,2,"Single",2,0,25,3,2,3,2608.0,1799,809.0,0.732,2565,72,0.636,0.69
"EC",45,1,4,6,"Unknown",0,1,39,4,1,2,34516.0,1298,33218.0,0.757,1906,39,0.773,0.038
"EC",57,1,3,2,"Married",1,0,36,6,2,3,3032.0,2215,817.0,0.408,1387,30,0.579,0.731
"EC",56,1,1,0,"Married",0,0,36,6,3,2,24073.0,1084,22989.0,0.847,1341,37,1.176,0.045
"EC",38,0,3,4,"Married",3,0,32,3,1,2,7709.0,2227,5482.0,1.295,2520,61,0.848,0.289
"EC",52,1,1,4,"Divorced",0,0,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114
"EC",34,1,3,3,"Single",1,0,36,3,6,1,7440.0,704,6736.0,0.551,2251,63,0.537,0.095
"EC",54,0,1,1,"Married",4,0,43,3,1,4,25882.0,1699,24183.0,0.428,1736,48,0.371,0.066
"EC",54,1,1,2,"Married",1,0,43,6,2,3,2306.0,2200,106.0,0.697,2097,57,0.541,0.954
"EC",51,0,1,0,"Married",3,0,36,3,2,4,22224.0,979,21245.0,1.255,3346,69,1.156,0.044
"EC",37,1,1,2,"Married",2,0,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429
"EC",47,1,3,4,"Unknown",2,0,36,5,2,3,5369.0,1854,3515.0,0.959,1898,50,0.786,0.345
"EC",36,1,2,2,"Single",1,0,36,6,2,5,8087.0,1263,6824.0,0.615,2429,69,0.643,0.156
"EC",46,1,4,2,"Single",1,0,28,6,3,4,3206.0,0,3206.0,1.065,3253,72,0.532,0.0
"EC",55,0,1,4,"Married",4,0,49,4,3,3,28751.0,2158,26593.0,0.536,1502,34,0.789,0.075
"EC",55,0,1,2,"Married",4,0,47,3,3,3,2938.0,1995,943.0,0.514,1352,30,0.429,0.679
"EC",31,0,0,1,"Single",1,0,25,5,2,2,5715.0,1741,3974.0,0.816,2324,67,1.03,0.305
"EC",30,0,2,5,"Single",2,0,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436
"EC",59,0,0,4,"Single",4,1,36,5,3,3,34516.0,1494,33022.0,1.229,3259,65,0.585,0.043
"EC",58,1,0,5,"Married",1,0,39,5,3,3,6679.0,1207,5472.0,0.538,1649,29,0.381,0.181
"EC",34,0,4,0,"Married",2,0,26,3,2,4,5540.0,1240,4300.0,0.843,1524,31,0.824,0.224
"AC",41,0,4,4,"Unknown",3,0,36,2,3,5,1438.3,312,1126.3,0.657,1786,26,0.733,0.217
"EC",37,0,2,4,"Divorced",2,0,17,6,3,3,3176.0,0,3176.0,0.652,2298,67,0.457,0.0
"EC",56,0,2,2,"Married",3,0,51,5,6,3,2863.0,2517,346.0,0.583,1458,39,0.696,0.879
"EC",48,0,3,4,"Married",3,2,37,5,1,2,34516.0,2429,32087.0,0.742,3205,57,0.727,0.07
"EC",36,0,2,2,"Married",4,0,30,6,3,3,16050.0,1480,14570.0,1.326,3215,56,0.806,0.092
"EC",49,0,5,0,"Single",4,0,30,3,2,1,20895.0,1808,19087.0,0.572,3210,65,0.667,0.087
"EC",53,0,1,0,"Married",4,0,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.093
"EC",55,0,3,4,"Single",4,0,51,6,2,3,17198.0,0,17198.0,0.803,4042,62,0.722,0.0
"EC",47,0,1,0,"Divorced",4,1,38,3,2,3,34516.0,802,33714.0,0.899,1823,27,0.8,0.023
"EC",35,1,3,1,"Single",1,0,23,3,2,2,2858.0,1251,1607.0,0.576,2844,73,0.622,0.438
"EC",53,1,1,4,"Married",1,0,36,5,1,3,4840.0,2517,2323.0,0.445,1637,22,1.0,0.52
"EC",53,0,3,5,"Single",4,0,44,5,2,2,19063.0,1236,17827.0,0.542,3393,58,0.871,0.065
"EC",63,1,2,4,"Married",1,0,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.781
"EC",57,0,2,1,"Single",4,0,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0
"EC",42,1,3,0,"Single",1,0,37,6,1,3,6453.0,0,6453.0,0.76,4822,74,0.609,0.0
"EC",46,0,4,4,"Single",4,1,40,5,1,4,34516.0,0,34516.0,0.938,3568,57,0.676,0.0
"EC",42,0,3,3,"Unknown",6,0,36,3,2,1,21670.0,2183,19487.0,0.995,4121,81,0.761,0.101
"EC",48,1,5,3,"Divorced",2,0,40,3,1,1,4365.0,0,4365.0,0.598,3542,57,1.111,0.0
"EC",57,0,2,2,"Single",3,0,47,6,3,4,2248.0,0,2248.0,0.735,4439,77,0.54,0.0
"EC",55,1,3,4,"Married",1,0,35,3,2,3,1872.0,1167,705.0,0.517,2238,45,0.607,0.623
"EC",59,0,0,1,"Married",1,0,46,6,1,2,3939.0,2517,1422.0,0.376,1489,34,0.545,0.639
"EC",47,0,4,1,"Single",4,0,32,3,3,2,34010.0,1340,32670.0,0.744,1739,39,0.5,0.039
"EC",49,1,2,5,"Single",0,0,36,3,3,2,24904.0,0,24904.0,0.636,5176,71,0.479,0.0
"EC",36,0,3,2,"Single",4,0,31,6,1,1,5228.0,1443,3785.0,0.934,2683,62,0.938,0.276
"EC",36,0,2,4,"Married",3,0,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.771,0.274
"EC",30,1,1,3,"Single",1,0,24,4,3,0,3450.0,2517,933.0,0.652,2545,64,0.778,0.73
"EC",46,0,4,4,"Married",6,1,36,4,1,3,34516.0,1380,33136.0,0.66,2163,56,0.4,0.04
"EC",41,0,4,1,"Divorced",4,0,36,6,2,2,30030.0,2028,28002.0,0.601,1828,38,1.111,0.068
"EC",49,1,4,2,"Married",1,0,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415
"EC",54,0,3,1,"Married",1,0,36,3,3,2,1556.0,1278,278.0,0.46,1615,35,0.591,0.821
"EC",58,1,2,2,"Single",2,0,36,3,3,3,7372.0,1210,6162.0,0.946,1707,56,0.514,0.164
"EC",58,1,1,3,"Married",1,0,49,3,3,2,3846.0,1285,2561.0,0.608,1815,47,0.621,0.334
"EC",31,0,1,3,"Married",4,0,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057
"EC",52,0,0,4,"Single",4,0,43,4,3,3,8133.0,1942,6191.0,0.572,3310,76,0.583,0.239
"EC",48,0,2,4,"Divorced",4,0,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.786,0.076
"EC",40,0,4,2,"Single",2,0,32,6,4,2,2441.0,1656,785.0,0.762,3903,62,0.824,0.678
"EC",45,0,2,4,"Married",2,0,41,5,2,2,8532.0,2165,6367.0,0.707,3242,63,0.75,0.254
"EC",41,0,3,0,"Married",4,0,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094
"EC",36,1,4,2,"Married",1,0,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369
"EC",51,1,3,2,"Married",0,0,31,5,1,5,15340.0,2331,13009.0,0.565,2965,51,0.594,0.152
"EC",34,1,2,6,"Single",1,0,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.896,0.0
"EC",48,0,3,4,"Married",4,0,38,3,3,3,31501.0,0,31501.0,0.698,3742,75,0.786,0.0
"EC",35,0,2,1,"Single",3,0,30,6,3,3,21695.0,1257,20438.0,0.793,2266,74,0.48,0.058
"EC",49,0,2,0,"Married",4,0,36,3,1,1,34516.0,2435,32081.0,0.732,1805,34,0.619,0.071
"EC",49,0,0,1,"Single",4,0,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156
"EC",54,0,1,2,"Married",3,0,37,5,1,1,9453.0,2188,7265.0,0.572,1688,45,0.452,0.231
"EC",36,1,4,3,"Single",1,0,36,3,2,1,2758.0,2168,590.0,1.046,3073,86,0.792,0.786
"EC",48,0,2,6,"Single",6,0,41,5,2,1,20148.0,1084,19064.0,0.79,3921,74,0.542,0.054
"EC",59,1,0,6,"Single",1,0,36,3,1,2,1438.3,0,1438.3,0.691,1904,47,0.382,0.0
"EC",60,0,1,1,"Single",4,0,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095
"EC",53,0,3,2,"Married",6,0,47,5,1,3,19081.0,2431,16650.0,0.37,1536,31,0.476,0.127
"EC",28,1,0,4,"Single",0,1,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038
"EC",32,1,0,4,"Married",0,0,26,3,3,2,2172.0,1381,791.0,1.145,2945,69,0.408,0.636
"EC",43,1,3,3,"Married",0,0,36,3,3,4,27175.0,775,26400.0,0.543,3814,72,0.8,0.029
"EC",39,0,2,0,"Married",4,0,27,3,3,2,34516.0,1629,32887.0,1.078,3448,53,1.038,0.047
"EC",47,0,3,4,"Married",1,0,41,6,1,4,5833.0,1747,4086.0,0.551,3732,75,0.531,0.3
"EC",56,1,4,1,"Single",0,0,46,6,2,2,8037.0,2276,5761.0,0.406,3271,71,0.543,0.283
"EC",49,0,3,4,"Single",6,0,36,6,2,3,8514.0,2013,6501.0,0.664,4098,74,0.542,0.236
"EC",51,1,0,2,"Married",1,0,35,5,3,4,3132.0,1815,1317.0,1.018,3607,60,0.935,0.58
"EC",55,0,2,5,"Single",3,0,37,3,3,1,22127.0,1799,20328.0,0.758,3591,63,0.75,0.081
"EC",29,1,0,5,"Single",1,0,36,5,2,3,5076.0,1223,3853.0,0.83,2675,57,0.629,0.241
"EC",43,0,3,2,"Married",4,0,23,5,6,1,12315.0,0,12315.0,0.895,2028,51,0.545,0.0
"EC",37,0,2,3,"Divorced",2,0,24,3,3,4,8120.0,2098,6022.0,0.826,3161,54,0.688,0.258
"EC",35,0,2,0,"Married",6,0,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117
"EC",40,1,4,4,"Single",1,1,27,3,1,2,10745.0,2084,8661.0,0.847,3502,87,0.933,0.194
"EC",26,0,1,0,"Single",1,0,20,6,3,2,2590.0,1748,842.0,0.626,2804,52,0.486,0.675
"EC",49,0,4,4,"Married",4,0,39,5,1,1,34516.0,543,33973.0,0.745,3951,76,0.9,0.016
"EC",52,0,5,4,"Single",4,0,47,3,1,1,2047.0,665,1382.0,0.605,3452,66,0.692,0.325
"EC",36,0,3,1,"Married",4,0,31,3,3,5,12893.0,1620,11273.0,0.576,2300,60,0.463,0.126
"EC",36,0,2,4,"Single",6,0,28,4,3,0,3174.0,2462,712.0,0.772,3140,74,0.721,0.776
"EC",41,0,4,2,"Single",3,0,28,6,1,4,4475.0,0,4475.0,0.706,3367,66,0.737,0.0
"EC",36,1,3,2,"Single",0,0,23,6,3,4,2804.0,2090,714.0,1.248,2812,77,1.081,0.745
"EC",51,0,1,0,"Single",4,0,38,3,1,4,11373.0,1319,10054.0,0.693,1976,35,0.75,0.116
"EC",51,0,2,4,"Married",4,0,40,3,2,4,3290.0,2461,829.0,0.797,3591,80,0.739,0.748
"EC",54,0,2,5,"Single",3,0,38,3,3,5,14265.0,1878,12387.0,0.847,3982,58,0.871,0.132
"EC",47,1,4,2,"Single",1,0,38,4,1,4,7469.0,1899,5570.0,0.999,3150,70,0.489,0.254
"EC",33,1,1,3,"Single",1,1,17,4,3,2,13431.0,1583,11848.0,0.621,2338,71,0.69,0.118
"EC",49,0,1,2,"Unknown",3,0,36,6,3,4,2645.0,1499,1146.0,0.67,4251,69,0.533,0.567
"EC",36,0,1,1,"Divorced",4,0,28,4,1,3,34516.0,774,33742.0,0.989,3030,74,0.805,0.022
"EC",46,0,3,0,"Divorced",6,0,34,5,2,4,16284.0,0,16284.0,0.889,3018,75,0.5,0.0
"AC",40,0,3,4,"Unknown",3,0,30,4,2,3,6391.0,0,6391.0,0.632,2323,44,0.419,0.0
"EC",59,0,1,6,"Single",3,0,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162
"EC",45,1,2,4,"Unknown",1,0,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777
"AC",56,1,2,3,"Single",1,0,52,3,5,1,3639.0,2178,1461.0,0.451,1865,42,0.5,0.599
"EC",38,0,3,1,"Married",3,0,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512
"EC",50,1,1,3,"Single",1,0,45,4,2,4,4785.0,1965,2820.0,0.8,3651,59,0.553,0.411
"EC",36,0,2,3,"Single",3,0,25,5,3,2,1438.3,0,1438.3,0.579,2882,68,0.619,0.0
"EC",49,0,3,4,"Married",1,0,36,3,3,5,2976.0,1817,1159.0,0.739,3332,60,0.667,0.611
"EC",58,0,1,2,"Married",3,0,53,5,2,5,1438.3,0,1438.3,0.425,1539,40,0.6,0.0
"EC",51,0,2,6,"Single",6,0,36,4,2,5,25873.0,582,25291.0,0.769,3920,84,0.647,0.022
"EC",45,0,4,0,"Married",2,0,30,6,3,3,1892.0,1049,843.0,1.122,4558,60,1.609,0.554
"EC",43,0,1,0,"Married",4,0,33,5,1,5,21165.0,735,20430.0,0.624,3343,60,0.667,0.035
"EC",32,1,1,2,"Single",1,1,13,4,1,2,10332.0,948,9384.0,0.843,2914,67,0.763,0.092
"EC",39,0,2,2,"Single",6,0,22,5,2,2,26124.0,0,26124.0,0.735,4199,92,0.586,0.0
"EC",48,1,3,4,"Divorced",1,0,31,6,2,2,9816.0,0,9816.0,0.673,3489,81,0.528,0.0
"EC",44,0,3,0,"Single",4,1,38,3,3,1,34516.0,657,33859.0,0.641,4614,76,0.689,0.019
"EC",42,1,3,2,"Single",1,1,31,5,2,3,13441.0,2517,10924.0,0.734,1894,49,0.633,0.187
"EC",54,1,2,4,"Single",1,0,43,3,2,1,2019.0,1387,632.0,0.56,1689,36,0.714,0.687
"EC",49,1,1,6,"Married",0,0,36,3,1,2,8519.0,0,8519.0,0.873,3698,65,0.625,0.0
"EC",50,0,0,1,"Divorced",3,0,39,6,3,3,9474.0,1021,8453.0,0.557,3240,54,0.588,0.108
"EC",53,0,2,5,"Married",4,0,43,4,2,4,4039.0,1397,2642.0,0.396,1494,36,0.286,0.346
"EC",57,0,3,4,"Married",4,0,46,6,2,3,5516.0,2517,2999.0,0.473,1532,24,0.5,0.456
"EC",43,0,2,1,"Single",6,0,33,5,3,1,30137.0,1368,28769.0,0.721,3522,74,0.897,0.045
"EC",48,0,3,1,"Single",6,0,38,4,2,5,20912.0,0,20912.0,0.725,4172,84,0.787,0.0
"EC",43,0,3,4,"Single",3,0,30,3,2,4,19711.0,0,19711.0,1.037,3602,72,1.0,0.0
"EC",48,1,3,1,"Married",1,0,38,6,1,3,3541.0,1444,2097.0,0.664,3410,69,0.683,0.408
"EC",45,0,3,0,"Married",4,0,38,3,1,2,23973.0,0,23973.0,0.779,3560,71,0.511,0.0
"EC",51,0,2,0,"Unknown",4,0,39,6,1,3,9854.0,1886,7968.0,0.921,3912,76,0.949,0.191
"EC",30,1,0,4,"Married",1,0,19,3,1,4,3213.0,2517,696.0,1.275,2666,46,1.0,0.783
"EC",45,1,3,2,"Divorced",1,0,33,3,3,2,9977.0,2088,7889.0,0.65,3530,61,0.743,0.209
"AC",62,0,0,0,"Single",2,1,42,3,4,4,17161.0,0,17161.0,0.552,1898,42,0.556,0.0
"EC",34,1,2,2,"Single",1,0,24,4,1,0,2799.0,0,2799.0,0.696,2311,43,0.654,0.0
"EC",53,0,3,2,"Single",3,0,45,4,1,0,15583.0,0,15583.0,0.873,3938,69,1.091,0.0
"EC",35,0,4,4,"Single",3,0,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082
"EC",38,0,0,4,"Married",3,0,33,5,4,4,11741.0,1560,10181.0,0.773,2143,41,0.783,0.133
"EC",36,0,0,2,"Married",6,0,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212
"EC",40,1,4,4,"Divorced",1,0,36,5,3,3,1438.3,915,523.3,0.464,3754,58,0.611,0.636
"EC",43,0,3,4,"Married",6,0,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049
"EC",34,1,4,4,"Single",0,1,29,6,2,2,30702.0,673,30029.0,0.721,2652,64,0.524,0.022
"EC",49,0,1,0,"Single",6,0,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0
"AC",49,1,1,1,"Married",2,0,39,2,3,3,8061.0,2517,5544.0,0.352,1224,31,0.409,0.312
"EC",37,0,2,2,"Unknown",6,0,32,6,1,1,34516.0,0,34516.0,0.928,3660,59,1.107,0.0
"EC",42,1,1,0,"Single",0,0,22,4,2,2,19127.0,985,18142.0,0.966,3323,56,0.931,0.051
"EC",37,0,2,2,"Single",3,0,29,3,2,3,9829.0,2517,7312.0,0.59,2927,73,1.212,0.256
"EC",57,1,3,5,"Single",2,0,51,5,4,5,7226.0,1689,5537.0,0.83,3474,67,0.763,0.234
"EC",46,1,3,1,"Single",0,0,28,4,1,5,21646.0,1778,19868.0,1.071,3328,61,0.794,0.082
"EC",40,0,3,0,"Married",6,0,26,3,3,1,14046.0,1994,12052.0,0.437,3792,77,0.604,0.142
"EC",49,0,4,0,"Married",3,1,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043
"EC",39,0,2,4,"Married",4,0,21,5,3,3,3281.0,1272,2009.0,0.799,2006,34,0.545,0.388
"EC",45,0,3,1,"Unknown",3,0,39,3,2,3,5996.0,865,5131.0,0.511,4542,77,0.481,0.144
"EC",54,1,2,2,"Single",0,0,45,5,3,5,7563.0,1465,6098.0,0.511,4175,67,0.718,0.194
"EC",55,1,2,3,"Single",1,0,36,5,2,3,5719.0,892,4827.0,0.589,3403,68,0.417,0.156
"EC",59,0,2,4,"Single",1,0,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132
"AC",42,1,2,1,"Single",1,1,33,1,2,3,13453.0,2517,10936.0,0.619,1904,42,0.448,0.187
"EC",50,1,2,1,"Single",1,0,36,5,3,2,1721.0,1037,684.0,0.721,2681,57,0.727,0.603
"EC",41,0,2,1,"Single",4,0,34,6,2,2,2196.0,1619,577.0,0.656,2040,65,0.711,0.737
"AC",47,0,3,0,"Unknown",6,0,36,1,3,4,3952.0,0,3952.0,0.809,2066,37,0.233,0.0
"AC",42,0,3,4,"Married",2,0,34,3,2,3,1640.0,1444,196.0,0.423,1360,33,0.222,0.88
"EC",46,1,4,1,"Single",0,0,33,3,3,3,24949.0,1749,23200.0,0.626,4092,77,0.54,0.07
"EC",52,0,2,1,"Divorced",6,0,47,5,2,2,29695.0,1525,28170.0,0.529,4109,71,0.614,0.051
"AC",38,1,1,0,"Married",1,0,20,2,2,3,1621.0,580,1041.0,0.421,1893,41,0.171,0.358
"EC",41,0,5,4,"Single",3,0,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.296
"EC",52,0,1,1,"Married",6,0,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235
"EC",49,0,2,2,"Married",3,0,39,6,3,2,7223.0,1963,5260.0,0.852,4127,70,0.842,0.272
"EC",44,1,1,0,"Divorced",0,0,36,3,2,1,17116.0,1289,15827.0,0.559,3632,50,0.923,0.075
"EC",63,0,1,2,"Married",3,0,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322
"AC",53,0,4,1,"Single",3,0,43,1,3,2,13720.0,0,13720.0,0.671,1830,36,0.241,0.0
"EC",46,0,1,4,"Divorced",6,0,30,6,2,2,2016.0,797,1219.0,1.108,3772,62,0.879,0.395
"AC",48,0,0,6,"Married",3,0,41,2,3,4,7277.0,504,6773.0,0.582,2356,40,0.29,0.069
"EC",48,1,4,4,"Married",1,0,36,5,3,0,3696.0,0,3696.0,0.916,3405,76,0.727,0.0
"EC",51,1,1,0,"Single",1,0,42,4,3,3,3236.0,0,3236.0,0.797,3952,80,0.739,0.0
"EC",44,0,3,4,"Married",2,0,35,6,3,1,6327.0,0,6327.0,0.666,3653,77,0.674,0.0
"EC",42,0,2,6,"Unknown",4,0,36,6,1,2,4728.0,1386,3342.0,0.756,4077,70,0.628,0.293
"EC",62,0,1,0,"Single",4,0,55,6,1,4,34516.0,2517,31999.0,0.945,3975,63,0.537,0.073
"EC",43,0,2,4,"Single",4,0,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175
"EC",62,0,1,4,"Single",3,0,36,3,1,2,2796.0,0,2796.0,0.563,4820,74,0.644,0.0
"EC",60,0,1,0,"Single",3,0,50,4,3,0,10698.0,1790,8908.0,0.981,4095,67,0.914,0.167
"EC",40,0,2,2,"Unknown",4,0,32,4,3,3,29923.0,0,29923.0,0.937,2528,52,0.793,0.0
"EC",40,0,3,1,"Single",6,0,36,4,2,5,34516.0,1329,33187.0,0.574,3906,77,0.51,0.039
"EC",45,1,4,0,"Married",1,0,36,5,1,1,7924.0,1896,6028.0,1.161,3270,58,0.933,0.239
"EC",45,1,3,4,"Single",2,1,39,5,2,4,21425.0,1459,19966.0,1.061,3704,60,0.538,0.068
"EC",38,0,3,0,"Unknown",4,0,26,6,1,3,32866.0,2098,30768.0,0.549,3788,76,0.689,0.064
"EC",40,1,4,0,"Single",1,0,36,6,3,4,7587.0,0,7587.0,0.82,3157,59,0.844,0.0
"EC",51,1,3,2,"Single",2,0,36,6,5,2,3417.0,1482,1935.0,0.705,3651,60,0.818,0.434
"EC",65,1,1,1,"Single",1,0,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0
"EC",38,0,1,2,"Single",6,0,27,6,2,2,22487.0,889,21598.0,0.528,4960,73,0.46,0.04
"EC",36,0,0,4,"Unknown",1,0,23,5,2,4,5403.0,1854,3549.0,0.712,4382,74,0.542,0.343
"EC",54,1,1,2,"Single",2,0,36,6,3,3,4717.0,1590,3127.0,0.802,4216,67,0.595,0.337
"EC",46,0,4,4,"Married",3,0,36,3,3,3,3258.0,0,3258.0,0.784,3169,67,0.489,0.0
"EC",45,0,4,4,"Single",4,0,33,3,5,3,31458.0,1202,30256.0,0.673,4202,66,0.61,0.038
"EC",40,1,4,3,"Married",1,0,36,6,1,2,1438.3,0,1438.3,0.785,3308,54,1.0,0.0
"EC",46,1,4,1,"Married",1,1,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127
"EC",40,0,2,4,"Married",4,0,28,6,2,3,3654.0,1172,2482.0,0.938,4003,67,0.595,0.321
"AC",63,1,0,4,"Single",1,0,56,5,6,3,1931.0,1531,400.0,0.778,2288,48,0.714,0.793
"EC",44,1,2,2,"Married",1,0,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599
"EC",53,1,1,4,"Single",1,0,43,6,3,4,6189.0,0,6189.0,0.538,5004,65,0.806,0.0
"EC",54,0,2,5,"Divorced",6,0,43,3,2,2,5569.0,968,4601.0,0.949,2600,60,0.714,0.174
"AC",39,0,5,4,"Single",3,0,36,1,3,3,24657.0,633,24024.0,0.358,1954,46,0.394,0.026
"EC",53,0,2,1,"Single",4,0,47,6,1,1,22855.0,0,22855.0,0.741,3711,83,0.804,0.0
"EC",46,0,2,0,"Married",3,0,36,3,2,2,5746.0,1572,4174.0,0.937,3446,56,1.0,0.274
"EC",54,0,3,4,"Unknown",4,0,47,6,2,4,15108.0,1288,13820.0,0.684,3713,65,0.512,0.085
"EC",46,0,3,2,"Single",3,0,39,4,1,4,23642.0,2049,21593.0,0.719,3139,54,0.636,0.087
"EC",50,1,3,1,"Single",1,0,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726
"EC",49,1,3,4,"Single",0,0,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031
"EC",45,0,4,4,"Single",2,1,37,4,3,4,15578.0,0,15578.0,0.716,4449,81,0.723,0.0
"EC",38,1,3,0,"Unknown",2,0,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518
"EC",47,0,3,2,"Single",2,0,31,6,3,2,4005.0,1985,2020.0,1.356,2344,34,0.7,0.496
"EC",49,1,4,0,"Single",1,0,36,4,1,4,1976.0,1694,282.0,1.054,3675,81,0.841,0.857
"AC",54,0,2,4,"Single",4,0,36,5,3,3,12342.0,0,12342.0,0.431,1430,37,0.423,0.0
"EC",55,1,1,3,"Unknown",1,0,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584
"EC",48,0,4,2,"Unknown",3,0,41,4,1,3,9728.0,0,9728.0,0.806,3756,57,0.727,0.0
"EC",50,0,2,4,"Single",4,0,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05
"EC",49,1,3,0,"Married",1,0,36,5,2,4,2964.0,2043,921.0,0.692,4345,69,0.468,0.689
"EC",50,0,4,3,"Married",6,0,36,6,1,4,7084.0,0,7084.0,0.889,3838,66,0.737,0.0
"EC",51,1,2,0,"Single",1,0,36,3,1,3,3537.0,0,3537.0,0.647,4101,80,0.702,0.0
"EC",41,0,3,0,"Divorced",4,0,29,5,2,3,30733.0,1153,29580.0,0.987,3455,80,0.702,0.038
"EC",42,0,1,4,"Married",3,0,33,6,2,3,17165.0,1153,16012.0,0.578,4063,62,0.676,0.067
"EC",64,0,0,4,"Single",1,0,36,3,2,4,3196.0,0,3196.0,0.578,3412,72,0.674,0.0
"AC",45,0,3,3,"Single",4,1,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0
"EC",43,1,2,4,"Married",0,0,34,6,1,4,7210.0,782,6428.0,0.733,4249,75,0.5,0.108
"EC",42,1,3,4,"Single",1,0,35,5,2,4,5596.0,1086,4510.0,0.587,3896,65,0.757,0.194
"EC",61,1,1,4,"Single",1,0,54,3,2,2,2721.0,0,2721.0,0.734,2088,37,0.682,0.0
"EC",39,0,3,2,"Single",3,0,32,3,2,2,21718.0,2386,19332.0,0.743,3492,66,0.692,0.11
