"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",38,0,4,3,"Married",4,0,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184
"EC",26,1,0,0,"Single",2,0,16,6,2,4,1612.0,835,777.0,0.588,2148,40,0.379,0.518
"AC",55,0,3,1,"Divorced",4,0,41,1,3,4,34516.0,2408,32108.0,0.796,1187,40,0.6,0.07
"EC",40,1,2,4,"Single",1,0,29,4,3,2,2295.0,0,2295.0,0.699,3292,62,0.824,0.0
"EC",46,0,2,2,"Single",2,0,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49
"EC",43,1,3,3,"Married",2,0,31,5,3,2,2800.0,2517,283.0,0.816,1994,41,0.64,0.899
"EC",52,1,1,1,"Married",2,0,47,6,3,3,2151.0,1338,813.0,0.926,3446,58,1.0,0.622
"EC",58,0,2,3,"Married",4,0,44,3,2,2,11811.0,2508,9303.0,0.476,1469,29,0.812,0.212
"EC",55,1,0,4,"Single",2,0,35,5,1,3,3735.0,1978,1757.0,0.675,1749,41,0.577,0.53
"EC",36,0,2,3,"Married",2,0,36,4,3,1,3877.0,1495,2382.0,0.783,1942,42,0.75,0.386
"EC",35,1,2,4,"Single",0,0,27,4,3,0,3280.0,1806,1474.0,0.963,2534,78,0.95,0.551
"EC",38,0,2,2,"Single",3,1,30,4,3,4,26556.0,1583,24973.0,0.694,3168,73,0.738,0.06
"EC",39,0,2,2,"Married",4,0,28,3,2,4,26570.0,1915,24655.0,1.454,2118,33,1.062,0.072
"EC",62,0,0,4,"Married",2,0,48,5,1,5,2591.0,0,2591.0,0.601,2123,56,0.697,0.0
"EC",54,1,1,4,"Married",1,0,41,3,2,4,4658.0,588,4070.0,0.856,1351,30,1.5,0.126
"EC",36,0,2,5,"Single",2,0,31,3,2,5,11862.0,2282,9580.0,0.837,2576,74,0.85,0.192
"EC",34,1,2,0,"Single",1,0,36,3,3,2,2791.0,2160,631.0,0.825,2214,56,0.6,0.774
"EC",53,0,2,1,"Married",4,0,43,6,1,3,6704.0,1354,5350.0,0.411,1331,30,0.364,0.202
"EC",57,0,2,1,"Married",3,0,47,4,4,1,5100.0,1970,3130.0,0.371,1032,26,0.368,0.386
"EC",35,1,3,0,"Single",0,0,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0
"EC",38,0,2,1,"Married",4,0,33,3,1,4,20117.0,1226,18891.0,1.4,2906,58,1.0,0.061
"AC",39,1,3,4,"Married",0,0,36,3,2,3,1575.0,592,983.0,0.236,644,15,0.154,0.376
"EC",61,0,0,0,"Single",3,0,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07
"EC",50,0,2,1,"Single",1,0,40,4,3,5,2419.0,2380,39.0,0.695,4099,73,0.659,0.984
"EC",33,0,3,2,"Single",2,0,24,6,3,3,5156.0,1427,3729.0,0.48,2057,54,0.421,0.277
"EC",48,1,1,2,"Married",0,0,36,6,4,4,14228.0,1953,12275.0,0.651,1970,51,0.645,0.137
"AC",54,0,3,2,"Married",2,0,44,2,1,5,3032.0,0,3032.0,0.949,1037,14,2.5,0.0
"EC",35,0,2,4,"Single",6,0,27,6,2,2,13655.0,1048,12607.0,0.509,2383,59,0.595,0.077
"EC",60,0,2,2,"Married",0,0,41,5,2,4,3007.0,1664,1343.0,0.34,1475,31,0.632,0.553
"EC",57,0,2,1,"Married",4,0,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0
"AC",33,0,1,0,"Married",3,0,36,1,3,4,8925.0,168,8757.0,0.447,741,10,0.429,0.019
"EC",34,0,1,0,"Married",3,0,29,3,2,3,3890.0,2286,1604.0,0.633,1889,51,0.457,0.588
"EC",26,1,1,1,"Single",0,0,13,6,2,3,12007.0,956,11051.0,0.832,2678,50,0.471,0.08
"EC",52,0,3,3,"Married",4,0,39,3,3,2,18352.0,1509,16843.0,0.898,1454,29,1.071,0.082
"EC",33,1,3,4,"Single",1,0,36,5,3,3,4838.0,1338,3500.0,0.707,2641,67,0.595,0.277
"EC",58,0,2,4,"Married",6,0,54,6,2,4,31680.0,1812,29868.0,0.483,1121,25,0.562,0.057
"EC",45,0,2,3,"Divorced",2,0,37,5,1,2,10991.0,1328,9663.0,1.027,3692,60,0.714,0.121
"EC",53,1,2,5,"Married",2,0,40,5,1,4,2127.0,1995,132.0,0.374,1363,37,0.37,0.938
"EC",43,1,3,0,"Married",0,0,36,4,2,1,6971.0,1506,5465.0,0.57,3575,67,0.675,0.216
"EC",65,0,0,2,"Married",1,0,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709
"EC",49,1,5,4,"Married",2,0,35,5,2,1,11115.0,1292,9823.0,0.797,3956,74,0.609,0.116
"EC",50,0,1,1,"Married",2,0,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541
"EC",63,0,1,4,"Married",2,0,53,4,1,2,6128.0,1895,4233.0,0.583,1700,42,0.355,0.309
"EC",44,0,4,3,"Unknown",6,0,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179
"EC",26,0,0,3,"Unknown",1,0,13,6,1,2,5713.0,789,4924.0,0.678,3323,61,0.525,0.138
"EC",32,0,0,1,"Single",3,0,14,4,3,3,8186.0,0,8186.0,0.737,2411,67,0.426,0.0
"EC",42,1,3,2,"Married",1,0,36,4,3,1,1676.0,1372,304.0,0.522,4381,77,0.571,0.819
"AC",49,0,3,5,"Married",4,0,45,3,0,4,23870.0,0,23870.0,0.604,1885,39,0.345,0.0
"EC",30,1,0,4,"Single",1,0,17,3,2,1,4868.0,1090,3778.0,0.679,2907,69,0.816,0.224
"EC",32,1,1,4,"Single",1,0,28,6,3,3,2428.0,1027,1401.0,0.824,3007,84,0.867,0.423
"EC",61,1,0,4,"Single",2,0,56,4,3,5,7118.0,813,6305.0,0.475,3964,66,0.65,0.114
"EC",46,0,3,4,"Married",2,0,37,6,2,5,2403.0,0,2403.0,0.727,3393,64,0.882,0.0
"EC",37,0,5,4,"Married",3,0,31,5,3,4,3351.0,1847,1504.0,0.67,1910,43,0.593,0.551
"EC",47,0,4,3,"Divorced",2,0,36,5,1,1,5570.0,1858,3712.0,0.783,4129,72,0.636,0.334
"EC",64,1,0,2,"Married",1,0,56,6,2,2,2174.0,1397,777.0,0.62,1755,39,0.5,0.643
"EC",56,0,2,2,"Married",4,0,45,3,2,3,5920.0,1589,4331.0,0.512,1408,28,0.273,0.268
"EC",41,0,3,3,"Single",3,0,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422
"EC",37,0,3,2,"Single",3,0,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244
"EC",30,0,0,2,"Married",1,0,21,5,4,3,2490.0,1259,1231.0,1.079,2441,53,0.514,0.506
"EC",45,0,3,5,"Married",4,0,35,3,3,2,20640.0,1603,19037.0,0.532,1792,53,0.395,0.078
"EC",53,1,1,0,"Married",1,0,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813
"EC",34,0,1,4,"Unknown",3,0,27,5,2,4,19900.0,1581,18319.0,0.838,3948,96,0.846,0.079
"EC",36,1,3,4,"Single",2,0,28,3,2,3,3701.0,969,2732.0,1.079,3222,86,0.623,0.262
"AC",38,1,4,3,"Married",2,0,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512
"EC",39,1,4,5,"Married",1,0,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203
"EC",37,1,3,2,"Single",0,0,28,3,1,4,18570.0,1524,17046.0,1.385,3999,96,0.846,0.082
"EC",65,0,0,2,"Unknown",1,0,36,3,3,2,2107.0,1008,1099.0,0.953,3913,67,0.523,0.478
"EC",27,0,0,1,"Single",3,0,36,4,3,3,2464.0,0,2464.0,0.502,2636,50,0.429,0.0
"EC",57,1,2,4,"Married",2,0,49,5,1,2,3377.0,1720,1657.0,0.491,1621,32,0.391,0.509
"EC",51,0,0,4,"Married",4,0,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0
"EC",37,0,2,2,"Single",2,0,24,6,2,3,11699.0,1758,9941.0,0.869,2007,46,1.0,0.15
"EC",37,0,4,4,"Single",6,0,28,3,3,4,34516.0,0,34516.0,0.572,2574,62,0.771,0.0
"EC",56,1,2,4,"Married",1,0,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364
"EC",47,1,3,1,"Single",0,0,42,6,2,2,16411.0,1179,15232.0,0.849,3929,71,0.732,0.072
"EC",28,1,0,3,"Married",0,0,36,3,2,3,5685.0,0,5685.0,1.334,2395,62,1.0,0.0
"EC",62,0,0,1,"Single",2,0,50,3,2,2,7348.0,1466,5882.0,1.236,3066,61,0.694,0.2
"EC",36,0,4,6,"Divorced",6,0,31,4,3,4,34516.0,1491,33025.0,0.93,2243,60,0.935,0.043
"EC",38,0,2,0,"Divorced",4,0,33,6,3,2,11777.0,1781,9996.0,0.565,2763,62,0.879,0.151
"EC",38,0,3,4,"Divorced",4,0,24,5,1,3,14821.0,0,14821.0,0.661,2876,60,0.622,0.0
"EC",40,0,3,4,"Single",4,0,34,3,3,4,22380.0,1220,21160.0,0.884,3756,73,0.78,0.055
"EC",54,0,1,4,"Married",2,0,44,5,1,1,1438.3,0,1438.3,0.576,1585,37,0.609,0.0
"EC",34,0,4,3,"Single",3,0,20,5,1,2,2165.0,1952,213.0,0.822,2651,81,0.841,0.902
"EC",36,1,0,0,"Married",1,0,24,4,3,2,2570.0,2230,340.0,0.686,1755,42,0.448,0.868
"EC",27,1,1,3,"Divorced",1,0,15,5,3,2,2166.0,890,1276.0,1.024,3563,70,0.892,0.411
"EC",31,1,1,3,"Divorced",0,0,27,4,6,3,3647.0,1480,2167.0,0.76,2271,60,0.364,0.406
"EC",43,0,3,1,"Unknown",4,0,31,5,1,4,28700.0,769,27931.0,0.901,3395,71,0.578,0.027
"EC",41,0,3,0,"Married",3,0,30,3,1,1,2888.0,1676,1212.0,0.534,3798,58,0.812,0.58
"EC",51,0,3,0,"Married",4,0,43,3,4,5,13933.0,1019,12914.0,0.875,3504,62,0.771,0.073
"EC",44,0,1,2,"Married",1,0,33,5,2,2,6130.0,808,5322.0,0.747,3411,78,0.592,0.132
"AC",51,0,3,0,"Married",4,0,36,3,3,3,5130.0,0,5130.0,0.407,1434,31,0.292,0.0
"EC",61,0,2,2,"Single",3,1,48,5,2,3,26218.0,0,26218.0,0.74,3925,88,0.833,0.0
"EC",49,0,3,5,"Single",6,1,36,6,1,5,34516.0,1323,33193.0,0.934,3422,78,0.529,0.038
"EC",36,1,1,5,"Married",1,0,23,6,3,3,3107.0,2354,753.0,1.248,2720,48,1.182,0.758
"EC",44,0,4,4,"Unknown",4,0,34,4,3,2,26856.0,0,26856.0,0.581,4222,75,0.471,0.0
"EC",38,0,1,6,"Single",4,1,29,6,3,3,34516.0,1435,33081.0,1.13,4238,85,0.809,0.042
"EC",54,0,4,0,"Married",3,0,36,3,4,2,7477.0,1752,5725.0,0.294,1543,34,0.172,0.234
"EC",53,0,2,4,"Married",4,0,41,3,2,5,2492.0,1668,824.0,0.651,1606,32,0.882,0.669
"EC",46,1,4,0,"Single",2,1,35,6,3,2,16985.0,968,16017.0,0.455,2961,56,0.647,0.057
"EC",52,1,4,4,"Married",1,0,36,6,1,2,4592.0,2517,2075.0,0.572,1470,33,0.737,0.548
"EC",43,1,4,4,"Single",1,0,32,6,3,4,4341.0,0,4341.0,0.613,3825,63,0.537,0.0
"EC",41,0,4,1,"Divorced",4,2,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0
"EC",50,0,1,1,"Married",6,0,30,6,2,5,34516.0,2010,32506.0,0.594,2776,59,0.735,0.058
"EC",50,1,2,0,"Married",1,0,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0
"EC",34,0,2,4,"Single",4,1,22,4,3,3,34516.0,1263,33253.0,0.603,2759,65,0.806,0.037
"EC",26,0,0,4,"Divorced",0,0,36,6,1,3,21084.0,2517,18567.0,0.763,2309,71,0.543,0.119
"EC",65,1,1,0,"Single",1,0,54,4,2,2,2209.0,0,2209.0,1.299,3292,52,0.857,0.0
"EC",48,0,3,4,"Single",4,0,35,3,3,3,21374.0,0,21374.0,0.631,4100,79,0.681,0.0
"EC",36,0,2,4,"Married",3,0,28,4,3,2,1911.0,1217,694.0,0.363,1965,49,0.256,0.637
"AC",49,1,2,0,"Single",0,0,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0
"EC",45,1,4,2,"Unknown",0,0,36,6,3,3,23000.0,1097,21903.0,1.095,3886,70,0.667,0.048
"EC",46,0,0,2,"Divorced",4,0,36,3,1,4,16099.0,0,16099.0,0.562,3656,88,0.76,0.0
"EC",57,1,3,3,"Single",2,0,36,3,1,3,8184.0,1508,6676.0,0.789,4134,71,0.821,0.184
"EC",47,0,3,0,"Single",4,0,37,3,1,5,24580.0,2517,22063.0,0.509,3069,62,0.771,0.102
"EC",41,1,5,5,"Married",1,0,33,3,1,2,6519.0,851,5668.0,0.679,3088,65,0.711,0.131
"AC",38,0,3,3,"Single",3,0,34,6,3,4,12050.0,1821,10229.0,0.63,2381,40,0.481,0.151
"EC",49,0,3,4,"Unknown",3,0,36,5,2,3,15942.0,0,15942.0,0.723,1742,41,0.323,0.0
"EC",45,1,2,4,"Single",1,0,34,3,3,1,4265.0,1622,2643.0,0.708,3244,62,0.879,0.38
"EC",47,0,2,0,"Unknown",3,0,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0
"EC",56,0,2,4,"Married",4,0,36,4,2,3,23510.0,1049,22461.0,0.438,1661,35,0.296,0.045
"EC",35,1,2,2,"Married",1,0,30,3,3,1,4549.0,1193,3356.0,0.445,1914,33,0.5,0.262
"EC",51,0,2,3,"Married",4,0,33,3,1,2,3558.0,0,3558.0,0.57,4136,65,0.912,0.0
"EC",48,0,2,4,"Divorced",4,0,43,5,3,2,6383.0,1436,4947.0,0.845,4462,88,0.66,0.225
"AC",55,0,5,5,"Single",4,0,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0
"EC",32,0,1,2,"Single",3,0,36,4,2,2,2999.0,0,2999.0,0.812,3018,80,0.778,0.0
"EC",34,0,3,0,"Unknown",4,0,24,6,3,3,8628.0,1500,7128.0,0.688,2902,60,0.818,0.174
"EC",42,1,3,6,"Married",1,0,36,4,2,1,9778.0,2154,7624.0,0.5,3413,66,0.692,0.22
"EC",55,0,2,4,"Single",4,1,36,5,1,1,34516.0,1316,33200.0,0.818,3542,60,0.714,0.038
"EC",49,1,3,0,"Unknown",1,0,36,3,1,2,2454.0,2060,394.0,0.804,3777,75,0.596,0.839
"EC",39,0,3,4,"Single",3,0,29,4,2,3,6733.0,1028,5705.0,0.553,4444,72,0.565,0.153
"EC",44,0,3,0,"Married",4,0,38,3,1,4,4198.0,1782,2416.0,1.526,2051,36,1.0,0.424
"EC",43,1,3,4,"Divorced",0,0,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0
"EC",55,1,2,5,"Divorced",1,0,43,4,2,4,9919.0,0,9919.0,0.496,2058,70,0.842,0.0
"EC",28,1,0,1,"Single",1,1,20,6,3,3,12793.0,1650,11143.0,0.783,2671,67,0.763,0.129
"EC",50,0,2,0,"Married",4,0,38,3,3,1,6030.0,1315,4715.0,0.623,3420,81,0.841,0.218
"EC",42,0,2,4,"Divorced",4,0,35,5,3,1,6779.0,1359,5420.0,0.737,3434,65,0.512,0.2
"EC",53,1,1,1,"Divorced",2,1,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081
"EC",48,0,1,0,"Married",3,1,37,6,3,5,25270.0,1090,24180.0,0.819,1941,51,1.318,0.043
"EC",45,0,4,4,"Married",4,0,36,4,2,3,1438.3,0,1438.3,0.674,3748,64,0.829,0.0
"EC",53,1,2,0,"Single",2,0,37,5,3,4,7282.0,0,7282.0,0.74,3364,69,0.816,0.0
"EC",42,0,4,0,"Single",4,0,32,6,3,5,7260.0,713,6547.0,0.833,4253,73,0.78,0.098
"EC",43,1,3,4,"Married",1,1,30,6,1,4,12952.0,1864,11088.0,0.414,3472,51,0.457,0.144
"EC",51,1,1,3,"Married",0,0,37,4,3,1,11167.0,0,11167.0,0.622,3848,74,0.762,0.0
"EC",52,0,4,4,"Married",2,0,33,5,2,1,5776.0,874,4902.0,0.894,4029,72,0.636,0.151
"EC",36,0,1,4,"Single",4,0,27,3,2,4,3761.0,1710,2051.0,0.627,3240,65,0.585,0.455
"EC",48,0,0,0,"Divorced",2,0,36,3,1,0,2708.0,2517,191.0,0.568,2198,41,0.864,0.929
"EC",59,1,0,4,"Single",2,1,45,6,3,3,21358.0,1225,20133.0,0.681,3646,77,0.75,0.057
"AC",52,0,2,2,"Single",4,0,43,4,3,3,11617.0,2517,9100.0,0.457,1643,43,0.483,0.217
"EC",41,0,4,2,"Married",3,0,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0
"EC",38,0,2,5,"Single",4,0,22,4,1,2,15410.0,0,15410.0,0.638,3368,69,0.533,0.0
"EC",50,0,4,4,"Married",2,0,38,6,3,3,2845.0,1153,1692.0,0.836,3730,66,0.941,0.405
"EC",45,1,2,4,"Married",1,0,25,4,2,2,3518.0,2035,1483.0,0.567,4034,82,0.673,0.578
"EC",36,0,1,1,"Unknown",6,0,23,6,3,3,20230.0,798,19432.0,0.592,4314,82,0.708,0.039
"AC",44,0,3,0,"Single",3,0,36,2,3,3,15422.0,864,14558.0,0.578,2136,54,0.8,0.056
"EC",56,0,2,1,"Divorced",3,0,50,4,1,2,7261.0,1079,6182.0,1.312,3723,58,1.071,0.149
"EC",26,1,0,0,"Unknown",0,0,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106
"EC",44,0,3,3,"Single",3,1,32,4,1,3,28397.0,1421,26976.0,0.635,1635,31,0.824,0.05
"EC",45,0,3,3,"Married",2,0,39,3,2,4,7109.0,866,6243.0,0.572,4047,75,0.667,0.122
"EC",42,0,3,5,"Married",2,0,29,3,3,4,2533.0,1126,1407.0,0.788,3436,74,0.574,0.445
"EC",50,0,0,2,"Divorced",2,0,29,5,3,2,5530.0,2034,3496.0,0.647,4836,68,0.744,0.368
"EC",57,1,3,6,"Single",1,0,44,5,3,2,1737.0,813,924.0,0.756,3669,58,0.812,0.468
"EC",38,0,2,3,"Single",2,0,20,6,1,3,11068.0,1254,9814.0,0.418,3812,64,0.641,0.113
"EC",35,1,2,4,"Married",1,0,36,5,2,4,5546.0,1829,3717.0,0.673,1770,46,1.0,0.33
"EC",37,0,3,3,"Single",2,0,28,5,2,3,3490.0,1421,2069.0,1.125,3392,80,0.86,0.407
"EC",49,1,2,2,"Married",0,0,36,6,2,3,15704.0,0,15704.0,0.924,4253,91,0.685,0.0
"EC",52,0,1,4,"Single",2,0,43,4,3,3,8748.0,2284,6464.0,0.839,3533,73,0.587,0.261
"EC",45,1,2,5,"Single",1,0,36,3,1,3,2736.0,2043,693.0,0.801,4550,84,0.75,0.747
"EC",32,0,1,0,"Single",6,0,18,5,3,2,6276.0,2289,3987.0,0.637,2637,68,0.388,0.365
"EC",62,1,1,0,"Single",1,0,36,3,3,2,7075.0,1396,5679.0,0.532,4409,75,0.531,0.197
"EC",42,0,2,4,"Married",4,0,31,4,2,3,12386.0,980,11406.0,0.656,3274,69,0.568,0.079
"EC",59,0,1,4,"Single",2,0,53,4,3,2,2136.0,1502,634.0,0.648,1908,37,0.37,0.703
"EC",52,0,1,0,"Divorced",6,0,41,6,1,2,2717.0,1953,764.0,0.809,3974,70,0.556,0.719
"EC",48,1,2,0,"Single",0,0,40,3,3,4,8012.0,0,8012.0,0.596,2645,63,0.8,0.0
"EC",54,1,1,4,"Single",1,1,47,6,3,4,12873.0,0,12873.0,1.005,3170,70,0.842,0.0
"EC",46,0,3,2,"Single",3,0,39,5,3,1,20229.0,1217,19012.0,0.741,4270,62,0.55,0.06
"EC",40,0,2,4,"Married",4,0,36,6,1,3,3340.0,1282,2058.0,0.724,4526,82,0.547,0.384
"EC",45,0,2,4,"Single",4,0,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0
"EC",49,0,4,3,"Divorced",2,0,43,3,2,3,1922.0,710,1212.0,0.951,2920,46,1.421,0.369
"EC",50,0,1,2,"Single",2,0,39,4,1,1,2421.0,1029,1392.0,0.675,2377,56,0.75,0.425
"EC",30,1,2,5,"Divorced",1,0,36,3,1,2,2501.0,1845,656.0,0.668,2933,65,0.806,0.738
"EC",38,0,3,4,"Single",1,0,34,5,3,2,3094.0,1317,1777.0,0.957,3607,81,0.884,0.426
"EC",51,0,0,0,"Married",3,0,43,4,1,2,3797.0,1202,2595.0,0.695,4191,65,0.757,0.317
"EC",50,0,1,3,"Married",4,0,36,5,2,3,2418.0,1720,698.0,1.019,3896,58,0.812,0.711
"EC",33,0,3,4,"Divorced",3,0,36,6,3,3,24149.0,1848,22301.0,0.731,2584,66,0.833,0.077
"EC",40,1,2,1,"Unknown",2,1,28,5,3,4,16903.0,1507,15396.0,0.97,3819,61,0.525,0.089
"EC",52,0,3,3,"Married",3,0,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0
"AC",62,1,0,6,"Single",1,0,50,6,3,5,2936.0,326,2610.0,0.935,2692,29,0.526,0.111
"EC",42,0,4,4,"Single",3,0,33,5,2,0,2021.0,1731,290.0,0.986,3253,62,0.722,0.857
"EC",47,1,2,4,"Married",2,0,36,5,2,3,2255.0,1733,522.0,0.903,4772,83,0.729,0.769
"EC",41,1,2,4,"Single",1,2,36,5,3,4,15704.0,1991,13713.0,0.699,4487,71,0.543,0.127
"AC",47,1,1,6,"Married",2,0,36,2,3,2,1438.3,0,1438.3,0.838,2584,42,0.448,0.0
"EC",42,1,3,4,"Single",2,1,26,6,2,2,15104.0,1204,13900.0,0.824,4259,79,0.58,0.08
"EC",39,1,1,4,"Married",1,0,36,3,3,1,2490.0,1281,1209.0,0.551,1902,34,0.619,0.514
"EC",45,0,1,4,"Married",1,0,33,4,3,4,2009.0,1795,214.0,0.645,3172,55,0.719,0.893
"EC",48,0,3,2,"Unknown",4,0,36,3,1,3,7633.0,1707,5926.0,0.529,1807,58,0.657,0.224
"EC",48,0,3,2,"Single",3,0,44,5,1,1,19272.0,1519,17753.0,0.557,3398,67,0.763,0.079
"EC",49,0,3,6,"Married",4,0,36,4,1,4,9549.0,0,9549.0,0.712,4629,76,0.652,0.0
"EC",48,1,3,0,"Married",1,0,36,3,1,4,6197.0,1219,4978.0,0.552,3825,67,0.675,0.197
"EC",40,0,3,4,"Married",4,1,27,3,1,2,34516.0,0,34516.0,0.834,3193,53,0.559,0.0
"EC",49,0,2,0,"Married",2,0,36,4,3,4,5137.0,0,5137.0,0.612,2043,52,1.0,0.0
"EC",46,0,4,4,"Single",4,0,26,4,3,0,1791.0,1337,454.0,0.763,3592,46,0.917,0.747
"EC",44,1,4,1,"Married",0,0,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18
"EC",51,1,5,0,"Married",1,0,39,6,2,4,5455.0,1217,4238.0,0.66,3863,67,0.811,0.223
"EC",50,1,1,4,"Married",0,0,41,6,2,2,15641.0,2379,13262.0,0.816,3769,76,0.617,0.152
"EC",42,0,3,2,"Married",4,0,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039
"AC",48,0,3,4,"Married",3,0,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.448,0.044
"EC",43,1,3,4,"Single",1,0,35,3,1,2,4469.0,2002,2467.0,0.669,2111,38,0.462,0.448
"EC",47,1,5,6,"Married",2,0,40,6,1,1,4748.0,1008,3740.0,0.484,3197,70,0.707,0.212
"EC",43,1,2,2,"Married",1,0,37,4,2,2,3125.0,2517,608.0,0.73,4422,71,0.732,0.805
"EC",42,0,3,4,"Single",3,0,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858
"EC",49,0,0,0,"Married",3,0,39,6,2,4,10177.0,1748,8429.0,0.622,3557,64,0.939,0.172
"EC",57,0,2,2,"Single",4,0,36,6,3,0,8026.0,2202,5824.0,0.586,4072,72,0.6,0.274
"EC",51,0,3,4,"Single",4,0,43,4,2,3,10458.0,0,10458.0,0.587,3481,51,0.5,0.0
"EC",46,0,5,6,"Single",3,0,39,4,3,3,11464.0,0,11464.0,1.02,3660,55,1.037,0.0
"EC",46,0,3,1,"Single",3,0,36,5,1,2,5489.0,1189,4300.0,0.95,3215,64,0.882,0.217
"EC",61,0,0,1,"Married",6,0,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104
"EC",40,0,2,4,"Married",2,1,33,4,3,1,18737.0,0,18737.0,0.797,4010,76,0.767,0.0
"EC",42,0,4,2,"Single",3,0,33,5,1,3,9442.0,838,8604.0,0.654,3157,63,0.853,0.089
"EC",45,0,3,4,"Unknown",4,0,34,6,6,3,2210.0,759,1451.0,0.892,2755,53,0.559,0.343
"EC",55,0,2,3,"Divorced",6,0,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039
"EC",33,1,2,4,"Divorced",1,0,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337
"EC",41,1,4,4,"Married",1,0,36,4,1,1,4632.0,0,4632.0,0.637,4306,63,0.75,0.0
"EC",52,1,1,4,"Married",1,0,38,3,1,3,3773.0,1291,2482.0,0.878,4697,75,0.667,0.342
"EC",43,0,3,5,"Single",3,0,33,4,3,2,16037.0,0,16037.0,0.558,3048,70,0.75,0.0
"EC",44,0,3,2,"Married",3,0,36,4,1,2,2188.0,1241,947.0,0.782,4509,67,0.675,0.567
"AC",47,1,2,4,"Married",0,0,36,1,3,2,18799.0,2517,16282.0,0.813,2315,52,0.625,0.134
"EC",45,0,3,4,"Married",2,0,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0
"EC",49,0,2,4,"Married",4,0,36,4,2,2,20533.0,1321,19212.0,0.716,3918,78,0.5,0.064
"EC",52,0,3,4,"Married",4,0,32,6,3,3,30820.0,1724,29096.0,0.948,3402,75,0.923,0.056
"EC",50,0,2,2,"Single",3,0,40,5,2,3,9690.0,1115,8575.0,0.542,4620,64,0.488,0.115
"EC",62,1,2,6,"Single",2,0,56,5,3,2,6797.0,1428,5369.0,0.747,3962,70,0.795,0.21
"EC",52,1,3,2,"Married",0,0,42,3,2,1,23858.0,1179,22679.0,0.671,3784,69,0.683,0.049
"EC",49,0,4,5,"Married",3,0,35,4,2,3,2527.0,1419,1108.0,0.797,3585,68,0.943,0.562
"EC",51,1,2,5,"Married",1,0,44,3,3,4,1438.3,1031,407.3,0.582,3308,72,0.674,0.717
"AC",47,0,3,2,"Single",4,0,29,2,2,3,7498.0,2319,5179.0,0.484,1676,51,0.759,0.309
"EC",41,1,3,4,"Married",2,0,29,5,1,3,1982.0,1068,914.0,0.881,3058,58,0.871,0.539
"EC",46,0,3,2,"Single",6,0,34,5,3,2,5155.0,868,4287.0,0.882,3535,57,1.111,0.168
"EC",50,0,3,4,"Single",2,0,33,3,1,2,2798.0,1291,1507.0,0.708,2903,69,0.683,0.461
"EC",44,1,3,0,"Single",2,0,26,4,3,0,7277.0,0,7277.0,0.758,4458,71,0.578,0.0
