"predict","AC","EC","C1","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"EC",0.0,1.0,5180,"EC",45,0,4,3,"Married",3,0,26,6,2,2,3035.0,1498,1537.0,0.903,4275,67,0.675,0.494
"EC",0.021599394004977818,0.9784006059950222,5181,"EC",45,1,3,2,"Single",0,0,25,4,2,1,1986.0,1042,944.0,0.593,4303,59,0.788,0.525
"AC",0.9068521094112193,0.09314789058878079,5186,"AC",42,1,2,1,"Single",1,0,23,4,2,3,1443.0,0,1443.0,0.529,2092,38,0.31,0.0
"AC",0.9068521094112193,0.09314789058878079,5190,"AC",44,1,2,4,"Single",1,0,36,5,2,4,1438.3,0,1438.3,0.421,1944,36,0.5,0.0
"EC",0.0,1.0,5194,"EC",55,1,2,0,"Single",1,0,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883
"EC",0.0,1.0,5195,"EC",59,0,1,2,"Single",3,0,51,6,2,4,8973.0,1300,7673.0,0.568,4699,72,0.714,0.145
"EC",0.016983620506275263,0.9830163794937247,5201,"EC",56,0,1,2,"Single",4,0,45,4,1,3,5070.0,0,5070.0,1.01,3651,76,0.652,0.0
"EC",0.0,1.0,5208,"EC",56,1,1,1,"Married",1,0,47,6,1,2,3022.0,1627,1395.0,0.835,4390,82,0.783,0.538
"AC",0.7568535699878982,0.24314643001210182,5216,"AC",38,1,4,2,"Single",2,0,31,4,3,2,1438.3,0,1438.3,0.406,1986,52,0.486,0.0
"EC",0.03646494633477963,0.9635350536652203,5225,"EC",50,0,2,1,"Married",6,0,40,3,1,1,34516.0,1871,32645.0,0.356,4054,75,0.364,0.054
"EC",0.0,1.0,5227,"EC",44,1,5,4,"Single",0,0,37,3,1,1,17785.0,1259,16526.0,0.806,3890,72,1.118,0.071
"EC",0.008210612916495271,0.9917893870835047,5229,"EC",58,0,0,4,"Divorced",0,0,36,4,2,2,9097.0,1656,7441.0,0.813,4174,85,0.7,0.182
"AC",0.41329439872577656,0.5867056012742236,5232,"AC",47,1,3,4,"Unknown",1,0,36,5,2,2,8109.0,0,8109.0,0.601,1835,43,0.344,0.0
"EC",0.004038442083965605,0.9959615579160344,5236,"EC",60,1,0,4,"Married",1,0,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805
"AC",0.54965097662504,0.45034902337495997,5237,"AC",42,1,3,3,"Single",1,0,36,3,3,4,3802.0,1300,2502.0,0.627,2165,36,0.385,0.342
"EC",0.14475169478164907,0.8552483052183508,5241,"AC",65,0,2,0,"Single",1,0,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852
"EC",0.0,1.0,5246,"EC",54,1,1,2,"Married",1,0,42,3,5,4,2474.0,1539,935.0,0.649,4884,80,0.509,0.622
"EC",0.004038442083965605,0.9959615579160344,5259,"EC",56,1,3,2,"Married",1,0,47,6,3,4,2865.0,2022,843.0,0.547,3441,66,0.65,0.706
"EC",0.0,1.0,5262,"EC",51,0,1,2,"Single",4,0,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14
"AC",0.6413423777222422,0.3586576222777579,5269,"AC",36,1,2,4,"Unknown",1,0,36,5,2,4,3111.0,2517,594.0,0.646,2367,41,0.519,0.809
"EC",0.0,1.0,5272,"EC",46,1,2,4,"Unknown",1,0,39,5,2,2,3003.0,1454,1549.0,0.595,4378,96,0.548,0.484
"AC",0.6955757575757576,0.30442424242424226,5273,"AC",40,1,1,2,"Single",1,0,36,4,3,2,1438.3,544,894.3,0.543,2294,40,0.739,0.378
"EC",0.012523266757293738,0.9874767332427062,5277,"EC",58,0,4,3,"Single",4,0,47,6,3,0,26108.0,1146,24962.0,0.476,3677,70,0.892,0.044
"AC",0.41329439872577656,0.5867056012742236,5278,"AC",29,1,1,1,"Single",1,0,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919
"EC",0.10855588950908833,0.8914441104909118,5279,"AC",48,1,4,6,"Divorced",2,0,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
"EC",0.004038442083965605,0.9959615579160344,5282,"EC",44,1,3,3,"Married",0,0,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163
"EC",0.0,1.0,5286,"EC",39,1,1,4,"Married",1,0,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66
"AC",0.5105481120584653,0.4894518879415348,5288,"AC",51,1,1,6,"Single",1,0,45,5,3,1,1952.0,1411,541.0,0.642,2452,44,0.63,0.723
"EC",0.0,1.0,5291,"EC",53,1,2,2,"Single",1,0,41,4,1,2,2252.0,1811,441.0,0.68,4201,68,1.125,0.804
"EC",0.0,1.0,5298,"EC",53,1,2,4,"Single",1,0,36,5,1,4,2708.0,2271,437.0,0.61,4812,83,0.766,0.839
"EC",0.0,1.0,5304,"EC",56,0,2,4,"Single",4,0,46,6,2,3,15982.0,0,15982.0,0.687,4503,80,0.667,0.0
"EC",0.0,1.0,5307,"EC",43,1,5,4,"Single",1,0,38,6,2,2,1438.3,604,834.3,0.771,4469,85,0.932,0.42
"EC",0.0,1.0,5315,"EC",47,1,3,0,"Married",0,0,38,5,1,4,1634.0,1463,171.0,0.873,4397,72,0.565,0.895
"EC",0.004038442083965605,0.9959615579160344,5319,"EC",43,1,4,4,"Single",1,0,37,5,1,3,2419.0,0,2419.0,0.762,3888,63,0.853,0.0
"EC",0.012523266757293738,0.9874767332427062,5326,"EC",46,1,4,2,"Married",1,0,41,6,3,1,1438.3,0,1438.3,0.921,4200,86,0.536,0.0
"EC",0.03646494633477963,0.9635350536652203,5328,"EC",65,0,1,0,"Single",2,0,56,6,2,4,13364.0,1318,12046.0,1.063,4548,54,0.862,0.099
"EC",0.07846940112698206,0.921530598873018,5330,"EC",44,0,2,4,"Single",0,0,36,6,3,1,28292.0,0,28292.0,0.542,3948,60,0.538,0.0
"EC",0.0,1.0,5336,"EC",37,1,1,2,"Single",0,0,28,4,3,2,2458.0,642,1816.0,0.666,4627,90,0.698,0.261
"EC",0.04732100521574206,0.9526789947842579,5347,"EC",34,1,3,4,"Single",0,0,19,6,1,2,7531.0,0,7531.0,1.007,3833,71,0.578,0.0
"EC",0.03646494633477963,0.9635350536652203,5348,"EC",47,1,4,5,"Unknown",0,0,29,5,2,1,8644.0,1391,7253.0,0.896,4272,59,0.686,0.161
"EC",0.008210612916495271,0.9917893870835047,5368,"EC",50,0,1,6,"Married",4,0,36,5,3,3,18964.0,2207,16757.0,0.625,3835,78,0.625,0.116
"AC",0.9068521094112193,0.09314789058878079,5373,"AC",35,1,0,4,"Married",1,0,36,4,3,4,2089.0,0,2089.0,0.871,2707,51,0.5,0.0
"EC",0.07846940112698206,0.921530598873018,5375,"EC",49,0,4,0,"Married",4,0,38,6,6,3,9738.0,1835,7903.0,0.763,4816,49,0.885,0.188
"EC",0.008210612916495271,0.9917893870835047,5376,"EC",55,0,2,6,"Married",3,0,36,5,1,1,4370.0,0,4370.0,0.791,4326,74,0.721,0.0
"EC",0.004038442083965605,0.9959615579160344,5377,"EC",58,0,3,0,"Single",4,0,36,6,2,3,3355.0,1878,1477.0,0.725,4578,84,0.953,0.56
"EC",0.0,1.0,5380,"EC",40,1,3,4,"Single",1,0,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485
"EC",0.0,1.0,5387,"EC",53,1,1,1,"Single",1,0,39,4,3,4,1773.0,1539,234.0,0.893,4087,74,0.762,0.868
"EC",0.008210612916495271,0.9917893870835047,5397,"EC",49,1,4,6,"Single",2,0,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185
"EC",0.004038442083965605,0.9959615579160344,5400,"EC",48,1,3,1,"Single",0,0,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418
"EC",0.0,1.0,5402,"EC",45,1,2,4,"Married",1,0,36,6,1,3,4202.0,2201,2001.0,0.714,4385,78,0.66,0.524
"EC",0.09284991106854566,0.9071500889314544,5404,"EC",53,0,3,1,"Single",4,0,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
"EC",0.0,1.0,5410,"EC",54,1,3,4,"Married",0,0,36,6,1,2,4928.0,1805,3123.0,0.641,4767,90,0.698,0.366
"EC",0.004038442083965605,0.9959615579160344,5428,"EC",42,1,2,0,"Single",1,0,36,6,1,4,2677.0,2517,160.0,0.609,3911,76,0.81,0.94
"EC",0.0,1.0,5439,"EC",50,0,1,1,"Married",6,0,23,5,2,1,7116.0,981,6135.0,0.858,4748,85,0.735,0.138
"EC",0.0,1.0,5441,"EC",54,1,1,2,"Single",1,0,43,5,2,4,2082.0,805,1277.0,1.049,4383,75,0.875,0.387
"EC",0.0,1.0,5460,"EC",49,0,3,3,"Single",3,2,36,5,3,1,34516.0,1255,33261.0,0.731,3847,73,0.698,0.036
"AC",0.7568535699878982,0.24314643001210182,5461,"AC",43,0,4,4,"Single",3,0,34,5,3,3,10573.0,0,10573.0,0.794,2237,43,0.387,0.0
"EC",0.0,1.0,5462,"EC",47,1,2,3,"Single",1,0,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608
"EC",0.0,1.0,5467,"EC",51,0,2,5,"Single",6,0,45,4,2,2,22294.0,0,22294.0,0.647,3444,71,0.614,0.0
"EC",0.0,1.0,5472,"EC",42,1,5,3,"Single",1,0,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613
"EC",0.0,1.0,5478,"EC",60,1,0,6,"Single",1,0,42,5,3,3,2758.0,1429,1329.0,0.718,5124,74,0.644,0.518
"EC",0.008210612916495271,0.9917893870835047,5480,"EC",41,1,0,2,"Married",1,0,31,4,2,4,2685.0,1647,1038.0,0.812,4625,94,0.516,0.613
"EC",0.0,1.0,5486,"EC",44,0,3,4,"Single",2,0,33,3,2,2,2477.0,2123,354.0,0.699,4349,69,0.725,0.857
"EC",0.004038442083965605,0.9959615579160344,5493,"EC",43,0,3,0,"Married",3,1,30,4,3,4,25856.0,1281,24575.0,0.975,3303,70,0.795,0.05
"EC",0.0,1.0,5496,"EC",52,1,1,1,"Single",0,0,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332
"EC",0.021599394004977818,0.9784006059950222,5501,"EC",45,1,4,0,"Married",0,0,37,4,2,1,3241.0,0,3241.0,0.629,4992,80,0.739,0.0
"EC",0.0,1.0,5502,"EC",48,1,2,6,"Married",2,0,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.692,0.364
"EC",0.0,1.0,5505,"EC",50,0,1,3,"Single",2,0,41,3,1,1,2800.0,1338,1462.0,0.818,4869,90,0.8,0.478
"EC",0.021599394004977818,0.9784006059950222,5506,"EC",34,1,4,1,"Single",0,0,21,6,3,2,9005.0,1994,7011.0,0.919,5223,89,0.712,0.221
"AC",0.7568535699878982,0.24314643001210182,5508,"AC",53,1,5,6,"Single",1,0,38,3,2,3,1438.3,0,1438.3,0.367,1935,47,0.469,0.0
"EC",0.0,1.0,5516,"EC",41,0,2,1,"Married",4,2,33,5,3,2,34516.0,1642,32874.0,0.891,4161,71,0.868,0.048
"EC",0.0,1.0,5518,"EC",52,0,2,4,"Unknown",3,0,40,4,1,3,7215.0,0,7215.0,0.829,4409,75,0.974,0.0
"AC",0.6413423777222422,0.3586576222777579,5531,"AC",34,1,1,5,"Single",1,0,26,3,2,5,2066.0,347,1719.0,0.511,2157,37,0.321,0.168
"EC",0.0,1.0,5533,"EC",45,0,2,4,"Single",3,0,34,5,1,1,13362.0,0,13362.0,0.682,4155,79,0.795,0.0
"EC",0.0,1.0,5537,"EC",47,1,3,2,"Single",2,0,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776
"AC",0.9068521094112193,0.09314789058878079,5548,"AC",52,1,3,3,"Married",1,0,40,3,2,3,3474.0,0,3474.0,0.735,2675,37,0.48,0.0
"AC",0.8266436583261431,0.17335634167385688,5550,"AC",44,1,1,0,"Single",0,0,36,3,3,3,3517.0,0,3517.0,0.634,2403,48,0.548,0.0
"AC",0.9068521094112193,0.09314789058878079,5560,"AC",38,1,2,6,"Married",1,0,28,5,2,4,1614.0,0,1614.0,0.609,2437,46,0.438,0.0
"EC",0.0,1.0,5561,"EC",49,0,3,3,"Single",1,0,38,5,3,1,7862.0,1991,5871.0,0.654,3645,82,0.608,0.253
"EC",0.004038442083965605,0.9959615579160344,5562,"EC",47,0,3,3,"Married",3,0,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444
"AC",0.9068521094112193,0.09314789058878079,5563,"AC",47,1,3,0,"Married",1,0,37,1,2,2,1438.3,0,1438.3,0.749,2393,36,0.636,0.0
"EC",0.02637885462555066,0.9736211453744493,5565,"EC",62,0,1,4,"Single",3,0,49,3,3,2,21805.0,1777,20028.0,0.519,4694,79,0.411,0.081
"EC",0.0,1.0,5590,"EC",36,1,1,1,"Single",0,0,36,6,3,1,4685.0,1626,3059.0,0.945,4560,81,0.588,0.347
"EC",0.0,1.0,5594,"EC",53,1,3,4,"Married",1,0,35,4,3,1,3390.0,2180,1210.0,0.877,4585,78,0.95,0.643
"EC",0.0,1.0,5596,"EC",51,1,2,4,"Married",0,0,36,5,3,3,17412.0,730,16682.0,0.837,4997,84,0.615,0.042
"EC",0.0,1.0,5598,"EC",43,0,3,5,"Single",3,0,31,4,2,1,11186.0,2231,8955.0,0.708,3692,84,0.647,0.199
"AC",0.5930047265361242,0.4069952734638757,5600,"AC",53,1,3,6,"Single",0,0,43,3,3,2,1790.0,1474,316.0,0.595,2128,40,0.429,0.823
"EC",0.012523266757293738,0.9874767332427062,5608,"EC",58,1,2,2,"Married",0,0,50,3,2,3,12362.0,0,12362.0,0.635,4537,72,0.636,0.0
"EC",0.0,1.0,5610,"EC",47,1,4,4,"Married",1,0,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584
"EC",0.004038442083965605,0.9959615579160344,5612,"EC",37,1,2,2,"Married",2,0,26,3,2,3,2946.0,2517,429.0,0.841,5259,89,0.78,0.854
"AC",0.7568535699878982,0.24314643001210182,5618,"AC",59,1,0,0,"Married",0,0,49,5,2,4,6996.0,0,6996.0,0.871,2384,33,0.375,0.0
"EC",0.0,1.0,5629,"EC",42,1,4,5,"Married",1,0,36,4,2,3,3188.0,2002,1186.0,0.825,4606,83,0.804,0.628
"EC",0.0,1.0,5630,"EC",44,1,2,2,"Single",1,0,29,6,1,2,2288.0,1505,783.0,0.788,4396,68,0.659,0.658
"EC",0.0,1.0,5631,"EC",44,1,1,4,"Unknown",1,0,32,3,3,3,1780.0,1338,442.0,0.966,4268,87,0.673,0.752
"EC",0.0,1.0,5632,"EC",47,1,2,3,"Married",0,0,42,3,3,3,2373.0,1480,893.0,0.631,4228,63,0.658,0.624
"AC",0.6413423777222422,0.3586576222777579,5633,"AC",41,0,4,1,"Married",4,0,37,1,2,2,23250.0,0,23250.0,0.564,2205,43,0.654,0.0
"EC",0.004038442083965605,0.9959615579160344,5645,"EC",53,1,3,4,"Married",0,0,45,6,1,3,1882.0,0,1882.0,0.8,5221,87,0.891,0.0
"EC",0.0,1.0,5648,"EC",58,1,2,2,"Single",0,0,46,6,2,2,2395.0,1345,1050.0,0.811,4983,84,0.867,0.562
"EC",0.0,1.0,5650,"EC",56,1,3,4,"Single",1,0,36,4,2,2,2836.0,1362,1474.0,0.661,4192,90,0.731,0.48
"AC",0.7568535699878982,0.24314643001210182,5653,"AC",53,0,1,2,"Single",4,0,36,3,2,2,11778.0,0,11778.0,0.603,2147,44,0.375,0.0
"EC",0.0,1.0,5654,"EC",55,1,1,2,"Married",1,0,36,5,1,1,2747.0,0,2747.0,0.834,5032,84,0.68,0.0
"EC",0.1891279171784524,0.8108720828215477,5662,"AC",59,1,1,4,"Single",0,0,49,3,4,6,8708.0,1091,7617.0,0.904,2508,49,0.885,0.125
"AC",0.6955757575757576,0.30442424242424226,5665,"AC",46,1,3,3,"Married",1,0,36,5,2,2,1438.3,1214,224.3,0.783,2445,39,0.444,0.844
"AC",0.3612227928588897,0.6387772071411103,5669,"AC",44,0,4,6,"Married",6,0,39,4,3,2,7924.0,2517,5407.0,0.663,2393,37,0.682,0.318
"EC",0.0,1.0,5676,"EC",49,1,3,4,"Married",1,0,35,3,3,3,2919.0,2032,887.0,0.654,4937,75,0.667,0.696
"EC",0.0,1.0,5680,"EC",44,1,3,0,"Divorced",1,0,24,4,1,2,2617.0,1508,1109.0,1.393,4400,60,0.818,0.576
"AC",0.4428175263449807,0.5571824736550194,5687,"AC",40,0,2,0,"Single",3,0,27,6,2,3,12283.0,0,12283.0,0.413,1993,41,0.323,0.0
"AC",0.22960122699386504,0.770398773006135,5693,"AC",41,1,3,4,"Married",1,0,33,6,3,5,1438.3,0,1438.3,0.305,1813,51,0.759,0.0
"EC",0.09284991106854566,0.9071500889314544,5698,"EC",36,1,3,3,"Single",1,0,36,5,2,3,1964.0,0,1964.0,0.776,4240,60,0.622,0.0
"EC",0.0,1.0,5704,"EC",44,1,2,6,"Divorced",1,0,34,3,1,2,2406.0,1491,915.0,0.606,4625,91,0.685,0.62
"EC",0.004038442083965605,0.9959615579160344,5705,"EC",51,1,2,2,"Single",2,0,37,5,1,1,2621.0,2426,195.0,0.727,4885,74,1.114,0.926
"EC",0.021599394004977818,0.9784006059950222,5709,"EC",47,0,3,0,"Single",6,0,42,5,3,2,8856.0,1433,7423.0,0.811,5072,77,0.711,0.162
"EC",0.008210612916495271,0.9917893870835047,5718,"EC",43,1,2,4,"Single",2,1,39,3,1,2,18524.0,1736,16788.0,0.762,4496,64,0.882,0.094
"EC",0.0,1.0,5724,"EC",52,1,1,4,"Married",2,0,46,5,1,2,2442.0,1507,935.0,0.631,4535,85,0.809,0.617
"AC",0.7568535699878982,0.24314643001210182,5725,"AC",53,1,1,2,"Married",2,0,44,3,3,3,1816.0,0,1816.0,0.884,2474,44,0.692,0.0
"EC",0.004038442083965605,0.9959615579160344,5727,"EC",42,0,4,4,"Single",3,0,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11
"EC",0.012523266757293738,0.9874767332427062,5730,"EC",49,1,0,5,"Married",1,0,36,6,3,3,3007.0,2517,490.0,0.853,4423,67,0.675,0.837
"EC",0.0,1.0,5738,"EC",42,0,4,4,"Married",3,0,36,4,2,3,3591.0,1749,1842.0,0.733,5079,80,0.905,0.487
"EC",0.0,1.0,5752,"EC",48,1,1,0,"Unknown",2,0,36,3,1,3,2447.0,1991,456.0,0.719,4228,82,0.708,0.814
"EC",0.008210612916495271,0.9917893870835047,5761,"EC",36,1,4,1,"Married",1,0,36,5,3,0,4228.0,1886,2342.0,1.076,4356,74,0.682,0.446
"EC",0.004038442083965605,0.9959615579160344,5762,"EC",49,1,3,4,"Married",2,0,36,3,3,2,5678.0,2082,3596.0,0.83,5092,70,0.707,0.367
"EC",0.12577944486121528,0.8742205551387846,5764,"AC",48,0,3,4,"Married",4,0,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305
"AC",1.0,0.0,5766,"AC",45,1,3,1,"Divorced",1,0,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0
"EC",0.0,1.0,5772,"EC",46,1,2,3,"Divorced",1,0,31,6,1,2,1852.0,1428,424.0,0.795,4486,61,0.848,0.771
"EC",0.004038442083965605,0.9959615579160344,5777,"EC",46,1,4,0,"Single",1,0,39,4,2,3,7128.0,1457,5671.0,0.553,3534,70,0.591,0.204
"EC",0.031330866689090714,0.9686691333109092,5783,"EC",56,0,4,2,"Single",4,0,40,4,3,3,34516.0,0,34516.0,0.846,4714,82,0.745,0.0
"EC",0.05903869854572345,0.9409613014542766,5784,"EC",45,1,5,4,"Single",1,0,38,3,3,0,2144.0,1492,652.0,0.96,3859,55,0.571,0.696
"EC",0.0,1.0,5793,"EC",49,1,5,2,"Divorced",1,0,42,5,2,3,1972.0,1489,483.0,0.69,4715,66,0.65,0.755
"EC",0.004038442083965605,0.9959615579160344,5796,"EC",44,1,4,2,"Single",0,0,37,3,3,3,7632.0,0,7632.0,0.557,4498,86,0.623,0.0
"EC",0.004038442083965605,0.9959615579160344,5797,"EC",55,1,1,0,"Unknown",1,0,36,5,2,1,3258.0,2517,741.0,0.985,4960,77,0.75,0.773
"EC",0.016983620506275263,0.9830163794937247,5798,"EC",46,0,3,2,"Single",3,1,29,4,3,3,34516.0,2040,32476.0,0.764,3754,53,1.038,0.059
"EC",0.004038442083965605,0.9959615579160344,5800,"EC",35,1,2,6,"Single",1,0,30,5,1,1,1438.3,0,1438.3,1.126,4006,72,0.946,0.0
"AC",0.5105481120584653,0.4894518879415348,5802,"AC",55,1,1,0,"Single",1,0,36,5,2,3,1836.0,572,1264.0,0.758,2400,34,0.789,0.312
"EC",0.0,1.0,5803,"EC",47,0,3,4,"Unknown",6,0,36,3,2,3,9397.0,795,8602.0,0.749,5265,98,0.581,0.085
"EC",0.0,1.0,5810,"EC",50,1,2,3,"Divorced",1,0,36,3,2,3,3462.0,1817,1645.0,0.717,4635,65,0.711,0.525
"AC",0.29686789151356086,0.703132108486439,5812,"AC",46,1,3,4,"Married",0,0,40,3,4,3,13095.0,1836,11259.0,0.432,1552,32,0.185,0.14
"EC",0.0,1.0,5814,"EC",48,0,1,1,"Married",3,0,42,6,1,1,4429.0,883,3546.0,0.688,4386,63,0.537,0.199
"EC",0.0,1.0,5823,"EC",50,1,1,0,"Married",1,0,36,3,5,3,3069.0,1482,1587.0,0.663,4351,74,0.721,0.483
"EC",0.004038442083965605,0.9959615579160344,5831,"EC",53,1,1,2,"Married",1,0,36,3,2,2,1688.0,0,1688.0,0.641,4375,69,0.605,0.0
"EC",0.0,1.0,5841,"EC",40,1,2,4,"Married",1,0,36,3,2,3,2423.0,1674,749.0,0.644,4258,80,0.538,0.691
"EC",0.008210612916495271,0.9917893870835047,5843,"EC",43,0,1,4,"Divorced",3,0,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569
"EC",0.004038442083965605,0.9959615579160344,5845,"EC",56,1,2,4,"Single",1,0,46,4,1,3,1438.3,0,1438.3,0.622,4333,84,0.826,0.0
"EC",0.02637885462555066,0.9736211453744493,5866,"EC",31,1,2,5,"Unknown",0,0,13,5,3,3,13882.0,0,13882.0,0.87,4798,82,0.822,0.0
"EC",0.0,1.0,5873,"EC",46,1,1,2,"Married",1,0,37,4,2,2,2532.0,1487,1045.0,0.581,4143,71,1.029,0.587
"EC",0.0,1.0,5884,"EC",31,1,0,4,"Single",1,0,17,4,2,3,2787.0,1761,1026.0,0.67,4358,89,0.648,0.632
"AC",0.5930047265361242,0.4069952734638757,5893,"AC",50,0,3,5,"Divorced",3,0,36,3,2,3,14409.0,511,13898.0,0.799,2351,39,0.3,0.035
"EC",0.0,1.0,5903,"EC",51,1,3,4,"Single",1,0,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756
"AC",0.5105481120584653,0.4894518879415348,5916,"AC",51,1,2,1,"Single",1,0,36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446
"AC",1.0,0.0,5926,"AC",55,1,2,4,"Divorced",1,0,50,2,6,3,1720.0,0,1720.0,0.707,2719,36,0.44,0.0
"EC",0.0,1.0,5931,"EC",52,1,4,3,"Unknown",1,0,39,6,3,1,2035.0,1343,692.0,0.835,4643,86,0.686,0.66
"EC",0.0,1.0,5933,"EC",52,1,1,0,"Single",2,0,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546
"AC",0.8266436583261431,0.17335634167385688,5944,"AC",45,1,3,4,"Married",0,0,40,3,5,3,4462.0,706,3756.0,0.886,2526,41,0.414,0.158
"EC",0.008210612916495271,0.9917893870835047,5951,"EC",53,1,4,4,"Divorced",2,0,45,5,3,1,3369.0,2424,945.0,0.825,5220,78,0.592,0.72
"EC",0.0,1.0,5969,"EC",37,1,2,0,"Married",1,0,18,3,3,1,2023.0,1587,436.0,0.647,4391,79,0.837,0.784
"EC",0.0,1.0,5971,"EC",41,1,2,6,"Unknown",1,0,36,4,1,2,1801.0,940,861.0,0.594,3797,74,0.721,0.522
"EC",0.0,1.0,5977,"EC",49,0,3,4,"Single",4,0,45,3,2,0,2453.0,1534,919.0,0.785,4185,66,0.784,0.625
"EC",0.0,1.0,5979,"EC",41,1,3,2,"Married",2,0,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679
"EC",0.0,1.0,5982,"EC",51,1,1,3,"Single",1,0,45,3,3,2,4860.0,1772,3088.0,0.561,4329,80,0.86,0.365
"EC",0.031330866689090714,0.9686691333109092,5986,"EC",46,0,5,1,"Single",3,0,36,3,3,2,24512.0,766,23746.0,0.509,4561,78,0.368,0.031
"EC",0.06525336351062493,0.9347466364893752,5988,"EC",63,0,1,4,"Single",4,0,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.676,0.0
"EC",0.0,1.0,5995,"EC",45,1,4,4,"Unknown",0,0,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213
"EC",0.004038442083965605,0.9959615579160344,6001,"EC",59,1,0,3,"Married",1,0,51,6,1,0,1438.3,0,1438.3,0.715,4817,81,0.688,0.0
"EC",0.0,1.0,6011,"EC",52,1,4,2,"Single",0,0,36,5,3,3,9078.0,1194,7884.0,0.745,4458,87,0.812,0.132
"EC",0.0,1.0,6018,"EC",44,1,3,2,"Single",1,0,31,3,2,2,1980.0,823,1157.0,0.861,4467,69,0.683,0.416
"EC",0.0,1.0,6021,"EC",43,1,2,1,"Unknown",0,0,36,5,1,0,6931.0,1380,5551.0,0.795,4437,64,0.882,0.199
"AC",0.9068521094112193,0.09314789058878079,6026,"AC",33,1,3,4,"Single",1,0,36,5,2,3,1457.0,0,1457.0,0.677,2200,45,0.364,0.0
"EC",0.0,1.0,6029,"EC",45,1,3,4,"Single",0,0,27,4,3,3,2478.0,1748,730.0,0.643,4353,80,0.667,0.705
"EC",0.004038442083965605,0.9959615579160344,6031,"EC",52,1,2,0,"Divorced",1,0,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0
"EC",0.004038442083965605,0.9959615579160344,6040,"EC",40,0,1,1,"Married",4,0,36,6,3,2,1770.0,584,1186.0,0.706,4442,83,0.844,0.33
"AC",0.9068521094112193,0.09314789058878079,6041,"AC",37,1,2,0,"Single",1,0,36,3,2,3,1534.0,0,1534.0,0.642,2596,39,0.393,0.0
"EC",0.0,1.0,6045,"EC",65,0,1,3,"Single",1,0,54,5,2,2,5363.0,1309,4054.0,0.574,3855,63,0.703,0.244
"EC",0.0,1.0,6053,"EC",43,1,2,1,"Divorced",1,0,31,5,3,1,4332.0,1313,3019.0,0.671,4093,84,0.826,0.303
"EC",0.004038442083965605,0.9959615579160344,6055,"EC",41,1,4,4,"Single",1,0,26,5,2,2,1783.0,1282,501.0,0.504,3853,76,0.617,0.719
"EC",0.0,1.0,6057,"EC",52,1,1,2,"Single",1,0,36,3,3,3,2340.0,1101,1239.0,0.766,4501,68,0.7,0.471
"EC",0.008210612916495271,0.9917893870835047,6059,"EC",37,0,3,2,"Married",2,0,36,3,3,3,2523.0,2481,42.0,0.744,4683,76,0.689,0.983
"EC",0.07846940112698206,0.921530598873018,6063,"AC",57,0,3,4,"Single",6,0,52,6,4,3,34516.0,1000,33516.0,0.694,1777,37,0.542,0.029
